horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2018100442	2020/09/21	2中京5	晴	5	2歳新馬		13	5	7	43.3	9.0	5	荻野極	54.0	芝1600	良	**	1:35.7	1.3	**	11-11-12	35.0-35.6	35.3	442(0)			ナムラメーテル	70.0
2021104074	2025/05/18	1新潟6	曇	9	飛竜特別(1勝クラス)		16	8	16	4.1	2.0	5	丸田恭介	56.0	芝1000	良	**	0:56.7	0.1	**	3	33.6-33.9	33.8	458(+8)			ブルボンクイーン	111.0
2021104074	2025/03/01	1小倉11	曇	12	4歳以上1勝クラス		18	2	3	6.7	4.0	17	小沢大仁	56.0	芝1200	良	**	1:10.1	1.0	**	4-5	33.4-35.7	36.4	450(-4)			ハピアーザンエバー	
2021104074	2025/02/02	1小倉4	曇	12	4歳以上1勝クラス		18	8	17	4.6	1.0	8	小沢大仁	55.0	芝1200	稍	**	1:10.3	0.4	**	6-6	34.1-35.8	35.7	454(+10)			スマートジェイナ	
2021104074	2024/11/03	3福島2	晴	8	3歳以上1勝クラス		16	7	13	13.6	6.0	2	小沢大仁	54.0	芝1200	稍	**	1:11.0	0.2	**	4-5	34.5-36.3	36.2	444(-2)			ディージェーサン	320.0
2021104074	2024/08/17	2中京3	晴	12	3歳以上1勝クラス		18	7	13	6.6	4.0	14	小沢大仁	53.0	芝1200	良	**	1:08.8	0.8	**	2-3	33.1-34.9	35.4	446(+2)			セレッソデアモール	
2021104074	2024/07/20	3小倉7	晴	12	3歳以上1勝クラス		18	7	13	26.1	11.0	2	小沢大仁	52.0	芝1200	稍	**	1:08.4	0.0	**	5-4	33.5-34.9	34.3	444(-2)			エイムインライフ	320.0
2021104074	2024/05/26	3京都12	晴	6	3歳1勝クラス		12	3	3	22.8	6.0	7	松若風馬	55.0	ダ1400	良	**	1:26.4	1.3	**	6-6	35.2-37.3	38.0	446(-8)			メイショウヨシノ	
2021104074	2024/05/04	1新潟3	晴	9	ゆきつばき賞(1勝クラス)		16	2	4	24.4	8.0	12	亀田温心	55.0	芝1200	良	**	1:11.9	2.8	**	15-15	33.3-35.8	36.7	454(+8)			アウェイキング	
2021104074	2024/01/27	2京都1	晴	8	白梅賞(1勝クラス)		6	4	4	14.9	5.0	6	松山弘平	55.0	芝1600	良	**	1:36.0	1.7	**	1-1	34.5-36.2	37.9	446(+2)			スマートスピア	
2021104074	2024/01/13	1京都4	曇	10	紅梅S(L)		9	1	1	5.4	4.0	6	松山弘平	55.0	芝1400	良	**	1:24.3	0.9	**	3-3	36.1-34.8	35.5	444(-2)			ワイドラトゥール	
2021104074	2023/11/05	3京都2	晴	4	2歳新馬		17	3	6	11.2	3.0	1	松若風馬	55.0	芝1600	良	**	1:34.3	-0.1	**	2-2	35.6-34.5	34.4	446(0)			(フレミングフープ)	720.0
2021100594	2025/04/26	1福島5	晴	7	4歳以上1勝クラス		15	6	11	5.0	1.0	3	菊沢一樹	58.0	芝1200	良	**	1:09.7	0.0	**	2-2	35.5-34.2	34.2	490(-14)			マイネルラッシュ	200.0
2021100594	2025/01/06	1中山2	曇	4	4歳以上1勝クラス		16	2	3	4.7	2.0	8	キング	58.0	ダ1200	良	**	1:12.7	0.5	**	3-3	33.8-38.4	38.6	504(+16)			ホウオウフロイト	
2021100594	2024/10/20	4新潟6	晴	9	十日町特別(1勝クラス)		18	1	1	25.8	9.0	9	江田照男	56.0	芝1400	良	**	1:23.4	1.0	**	1-1	34.6-35.8	36.8	488(0)			ヴァンヴィーヴ	
2021100594	2024/09/21	4中山6	曇	4	3歳以上1勝クラス		15	4	6	36.4	8.0	4	小林勝太	54.0	芝1200	良	**	1:07.8	0.6	**	1-1	34.0-33.2	33.8	488(+12)			ステークホルダー	120.0
2021100594	2024/04/13	1福島3	晴	9	雪うさぎ賞(1勝クラス)		16	4	8	7.1	4.0	3	吉田隼人	57.0	芝1200	良	**	1:09.2	0.7	**	2-2	33.9-34.6	35.1	476(-4)			モズトキキ	275.2
2021100594	2024/03/23	3中山1	曇	5	3歳1勝クラス		10	8	10	15.8	6.0	6	横山武史	57.0	芝1200	良	**	1:08.7	0.7	**	6-7	33.2-34.8	34.7	480(+8)			エリカカリーナ	
2021100594	2023/11/18	5東京5	晴	6	2歳1勝クラス		9	3	3	2.6	2.0	3	ルメール	56.0	芝1400	良	**	1:22.2	0.5	**	4-4	34.8-34.7	34.3	472(-4)			サトミノキラリ	200.0
2021100594	2023/11/04	5東京1	晴	11	京王杯2歳S(GII)		12	5	5	186.1	11.0	9	吉田豊	56.0	芝1400	良	**	1:21.6	1.0	**	10-10	34.2-34.9	33.6	476(0)			コラソンビート	
2021100594	2023/08/26	2札幌5	晴	1	2歳未勝利		11	6	6	5.6	2.0	1	ルメール	55.0	芝1200	良	**	1:10.2	-0.1	**	3-3	34.2-36.0	35.7	476(+6)			(ベアゴーゴー)	550.0
2021100594	2023/07/02	2函館2	曇	1	2歳未勝利		9	6	6	1.5	1.0	4	藤岡佑介	55.0	芝1200	良	**	1:12.1	0.5	**	2-3	35.2-36.4	36.7	470(0)			アガシ	83.0
2021100594	2023/06/18	1函館4	晴	5	2歳新馬		11	6	6	7.7	4.0	3	藤岡佑介	55.0	芝1200	良	**	1:11.2	0.6	**	9-7	35.1-35.5	35.0	470(0)			ベルパッション	180.0
2021100145	2025/05/03	1新潟1	晴	12	4歳以上1勝クラス		16	8	16	9.6	6.0	5	長岡禎仁	58.0	芝1000	良	**	0:56.0	1.4	**	8	33.0-32.2	33.0	458(-10)			ニシノトキメキ	80.0
2021100145	2025/03/01	1小倉11	曇	3	4歳以上1勝クラス		14	7	11	50.1	9.0	12	西塚洸二	57.0	ダ1000	良	**	1:00.0	1.7	**	6-9	33.7-35.9	36.7	468(+16)			ザウリ	
2021100145	2024/10/14	4新潟4	晴	8	3歳以上1勝クラス		8	1	1	65.2	8.0	8	西塚洸二	56.0	ダ1200	良	**	1:12.8	1.6	**	1-1	34.4-36.8	38.4	452(0)			テイエムヒショウ	
2021100145	2024/09/16	3中京5	晴	12	3歳以上1勝クラス		12	5	5	33.4	6.0	7	西塚洸二	55.0	ダ1200	良	**	1:12.5	2.0	**	4-4	34.1-36.4	37.6	452(-6)			フェンダー	
2021100145	2024/09/01	2中京8	曇	12	3歳以上1勝クラス		16	5	9	22.7	7.0	8	西塚洸二	55.0	ダ1200	重	**	1:11.4	1.9	**	7-7	34.1-35.4	36.6	458(-4)			フィルムアクトレス	
2021100145	2024/06/22	4京都7	曇	8	3歳以上1勝クラス		16	6	12	136.9	14.0	13	長岡禎仁	55.0	ダ1400	稍	**	1:26.6	3.2	**	5-6	34.6-36.5	39.1	462(+2)			クリノキングマン	
2021100145	2024/04/20	1福島5	晴	1	3歳未勝利		16	1	1	2.5	1.0	1	西塚洸二	55.0	ダ1150	良	**	1:09.7	-0.1	**	2-2	31.8-37.9	37.7	460(+2)			(タマモアルタイル)	550.0
2021100145	2024/01/13	1京都4	晴	3	3歳未勝利		14	1	1	6.1	2.0	6	坂井瑠星	57.0	ダ1400	良	**	1:28.0	1.0	**	1-1	36.7-37.4	38.4	458(0)			キャピタルサックス	
2021100145	2023/12/16	5阪神5	曇	3	2歳未勝利		16	2	3	8.1	4.0	4	坂井瑠星	56.0	ダ1400	稍	**	1:26.7	1.0	**	2-1	34.5-38.6	39.6	458(0)			ヴァンドーム	83.0
2021100145	2023/12/02	4中京1	晴	1	2歳未勝利		16	3	5	7.9	4.0	6	松若風馬	56.0	ダ1400	良	**	1:27.1	1.2	**	6-6	35.8-37.3	38.1	458(+8)			テイエムリステット	
2021100145	2023/10/01	4阪神9	曇	2	2歳未勝利		11	8	10	13.6	5.0	3	松若風馬	55.0	芝1400	重	**	1:23.6	0.5	**	3-3	35.8-34.9	35.3	450(+4)			アスティスプマンテ	140.0
2021100145	2023/09/03	3新潟8	晴	1	2歳未勝利		15	2	2	13.6	5.0	3	岩田康誠	55.0	芝1400	良	**	1:23.6	1.1	**	9-10	34.6-35.7	35.9	446(0)			ルージュスエルテ	140.0
2021100145	2023/08/06	2新潟4	晴	5	2歳新馬		10	4	4	26.8	7.0	6	松山弘平	55.0	芝1600	良	**	1:36.5	0.8	**	1-1	36.3-34.1	34.9	446(0)			クリーンエア	
2021102091	2025/03/29	2阪神1	晴	7	4歳以上1勝クラス		16	5	10	29.8	7.0	14	田口貫太	56.0	ダ1200	稍	**	1:14.3	1.3	**	4-6	34.7-38.3	38.7	434(-4)			フォルテローザ	
2021102091	2025/03/08	1阪神3	曇	8	4歳以上1勝クラス		16	2	3	21.8	7.0	10	和田陽希	53.0	ダ1200	良	**	1:14.7	1.9	**	5-5	35.4-37.4	38.7	438(-10)			プロテア	
2021102091	2025/02/22	1京都7	曇	7	4歳以上1勝クラス		16	2	4	20.1	5.0	8	田口貫太	55.0	ダ1200	良	**	1:13.8	1.0	**	2-2	35.1-37.7	38.5	448(+10)			ゴイゴイスー	
2021102091	2024/11/09	6京都3	晴	7	3歳以上1勝クラス		16	4	7	65.5	11.0	4	田口貫太	54.0	ダ1200	良	**	1:11.8	0.6	**	3-3	34.9-36.3	36.3	438(+12)			クリノオリーブ	120.0
2021102091	2024/10/19	4新潟5	小雨	8	3歳以上1勝クラス		12	8	12	12.6	7.0	4	佐々木大	55.0	ダ1200	良	**	1:12.3	0.7	**	4-4	33.7-37.9	38.3	426(-4)			エブリモーメント	120.0
2021102091	2024/10/06	4新潟2	晴	12	3歳以上1勝クラス		15	4	7	51.7	11.0	5	丸山元気	55.0	ダ1200	良	**	1:12.7	0.7	**	8-7	34.6-37.4	37.3	430(+2)			ドゥータップ	80.0
2021102091	2024/09/14	3中京3	晴	7	3歳以上1勝クラス		15	6	10	13.1	7.0	12	岩田望来	54.0	ダ1200	良	**	1:12.8	1.2	**	10-10	34.5-37.1	37.5	428(-4)			ルージュシェノン	
2021102091	2024/05/12	3京都8	曇	1	3歳未勝利		15	6	12	4.8	2.0	1	和田竜二	55.0	ダ1200	良	**	1:13.2	-0.5	**	2-2	36.0-37.2	37.1	432(0)			(ペプチドアーニャ)	550.0
2021102091	2024/04/14	2阪神8	晴	1	3歳未勝利		16	1	2	34.1	9.0	4	岩田望来	55.0	ダ1200	良	**	1:13.8	0.4	**	7-7	35.0-38.4	38.0	432(0)			エブライト	83.0
2021102091	2024/03/23	2阪神1	雨	1	3歳未勝利		16	8	16	28.3	10.0	7	岩田望来	55.0	ダ1200	重	**	1:13.0	0.8	**	7-7	35.1-37.1	37.2	432(-14)			プリンセスカレン	
2021102091	2023/10/07	2京都1	晴	5	2歳新馬		18	6	12	78.5	14.0	12	和田竜二	55.0	芝1600	良	**	1:36.1	1.1	**	5-7	35.3-34.7	35.4	446(0)			プシプシーナ	
2021103493	2025/04/26	1福島5	晴	7	4歳以上1勝クラス		15	6	10	10.8	6.0	5	角田大和	56.0	芝1200	良	**	1:09.8	0.1	**	1-1	35.5-34.2	34.3	448(-8)			マイネルラッシュ	80.0
2021103493	2025/04/13	1福島2	曇	6	4歳以上1勝クラス		16	4	8	15.1	6.0	5	角田大和	56.0	芝1200	良	**	1:08.6	0.9	**	3-5	33.0-34.7	35.1	456(-10)			ソルレース	80.0
2021103493	2025/02/10	1京都3	晴	7	4歳以上1勝クラス		15	2	2	50.1	10.0	7	ルメート	56.0	ダ1400	良	**	1:26.8	0.9	**	7-8	35.5-38.2	38.3	466(-8)			ルミッキ	
2021103493	2025/01/18	1中京6	晴	8	4歳以上1勝クラス		16	6	12	17.0	6.0	14	角田大和	56.0	ダ1200	良	**	1:13.6	1.5	**	3-3	34.5-37.6	38.7	474(+28)			サクラトップヒル	
2021103493	2024/03/16	1阪神7	晴	6	3歳1勝クラス		10	5	5	26.0	7.0	8	Ｍ．デム	55.0	芝1200	良	**	1:09.8	1.1	**	3-4	34.2-34.5	35.3	446(-2)			トーラスシャイン	
2021103493	2024/03/02	2小倉7	晴	9	あざみ賞(1勝クラス)		13	1	1	8.4	5.0	8	角田大和	55.0	芝1200	稍	**	1:10.5	0.7	**	3-3	34.4-35.4	35.9	448(-2)			アンクルクロス	
2021103493	2023/12/28	5阪神9	晴	2	2歳未勝利		14	2	2	2.7	1.0	1	角田大和	54.0	芝1200	良	**	1:09.9	-0.3	**	1-1	35.0-34.9	34.9	450(-2)			(カワカミガンビエ)	550.0
2021103493	2023/12/02	4中京1	晴	4	2歳未勝利		12	8	11	2.4	1.0	2	角田大和	54.0	芝1200	良	**	1:10.5	0.2	**	2-2	35.7-34.6	34.6	452(-2)			タイセイフェスタ	220.0
2021103493	2023/10/09	2京都3	曇	1	2歳未勝利		12	5	6	5.3	3.0	3	角田大河	54.0	芝1400	重	**	1:22.8	0.2	**	2-2	34.3-36.7	36.8	454(-8)			マイネルティグレ	140.0
2021103493	2023/09/23	4阪神6	晴	5	2歳新馬		13	6	9	19.6	6.0	3	角田大河	54.0	芝1600	良	**	1:34.7	0.1	**	1-1	36.1-34.5	34.6	462(0)			アルバニー	180.0
2020104342	2025/04/20	1福島4	曇	9	医王寺特別(1勝クラス)		15	2	3	142.1	11.0	11	横山琉人	56.0	芝1200	良	**	1:09.9	1.6	**	15-14	33.4-34.9	34.9	478(0)			ロードマイライフ	
2020104342	2025/03/02	1阪神2	小雨	7	4歳以上1勝クラス		16	7	14	232.1	14.0	13	富田暁	56.0	ダ1400	良	**	1:28.2	2.1	**	15-13	35.4-38.0	38.6	478(+4)			ヴェロクオーレ	
2020104342	2025/02/15	1小倉7	曇	6	4歳以上1勝クラス		18	2	4	43.1	8.0	15	荻野極	56.0	芝1200	良	**	1:10.5	2.0	**	12-14	33.8-34.7	35.2	474(-8)			セシリエプラージュ	
2020104342	2024/09/21	4中山6	曇	4	3歳以上1勝クラス		15	3	5	76.0	12.0	11	石神深一	56.0	芝1200	良	**	1:08.7	1.5	**	8-8	34.0-33.2	34.1	482(+6)			ステークホルダー	
2020104342	2024/07/07	2福島4	晴	1	障害3歳以上未勝利		9	8	9	7.2	3.0	中	石神深一	58.0	障2750	良					1-1-2-6	109.0-40.1		476(-8)			デシマルサーガ	
2020104342	2024/03/02	2小倉7	晴	5	障害4歳以上未勝利		11	7	9	13.5	4.0	4	石神深一	57.0	障2860	稍		3:12.2	0.9		1-1-1-1	109.1-41.1	13.4	484(+2)			サクセスエース	120.0
2020104342	2024/02/10	2小倉1	晴	4	障害4歳以上未勝利		12	3	3	9.2	3.0	5	草野太郎	57.0	障2860	稍		3:14.2	1.9		1-1-1-1	109.1-42.0	13.6	482(+8)			ユーベルント	79.0
2020104342	2024/01/14	1小倉2	晴	4	障害4歳以上未勝利		12	3	3	15.2	6.0	5	石神深一	57.0	障2860	良		3:12.5	4.3		1-1-2-2	106.1-38.9	13.5	474(+10)			パーカッション	79.0
2020104342	2023/11/19	3福島6	晴	7	3歳以上1勝クラス		16	5	9	36.2	9.0	9	横山琉人	54.0	ダ1150	重	**	1:09.1	0.8	**	13-13	31.0-37.3	37.0	464(-4)			ヒビキ	
2020104342	2023/10/29	4新潟6	曇	12	3歳以上1勝クラス		18	3	5	23.5	8.0	9	小林凌大	52.0	芝1400	不	**	1:24.5	1.6	**	4-4	34.1-36.6	37.5	468(+6)			ベガリス	
2020104342	2023/08/26	3新潟5	晴	12	3歳以上1勝クラス		14	5	7	5.0	3.0	6	菅原明良	54.0	芝1200	良	**	1:10.4	0.7	**	5-5	34.3-35.4	35.3	462(+2)			ステイトダイアデム	
2020104342	2023/08/19	2札幌3	小雨	9	千歳特別(1勝クラス)		14	5	7	56.3	11.0	6	小林凌大	53.0	芝1500	良	**	1:30.0	0.7	**	14-13-11	29.5-35.9	35.4	460(-10)			ビジュノワール	
2020104342	2023/01/14	1中山5	雨	9	菜の花賞(1勝クラス)		13	3	3	11.3	5.0	7	田辺裕信	54.0	芝1600	良	**	1:36.5	0.5	**	11-10-10	36.2-35.4	34.9	470(+2)			トラベログ	
2020104342	2022/12/10	5中山3	晴	9	黒松賞(1勝クラス)		11	6	6	16.0	6.0	3	田辺裕信	54.0	芝1200	良	**	1:08.6	0.4	**	11-11	33.2-35.0	33.7	468(-2)			ブーケファロス	263.5
2020104342	2022/10/23	4東京7	晴	6	2歳1勝クラス		7	1	1	8.2	5.0	5	小林凌大	52.0	芝1400	良	**	1:23.6	0.8	**	6-2	36.9-33.6	34.2	470(+4)			メイクアスナッチ	75.0
2020104342	2022/08/14	2札幌2	曇	1	2歳未勝利		13	5	7	3.9	3.0	1	小林凌大	52.0	芝1200	稍	**	1:10.5	-0.4	**	7-5	33.9-36.6	35.5	466(-6)			(ブルジュドバイ)	520.0
2020104342	2022/07/31	2新潟2	晴	6	2歳新馬		14	8	16	8.8	5.0	3	菅原明良	54.0	芝1400	良	**	1:22.6	0.1	**	2-2	35.3-35.1	35.1	472(0)			フルメタルボディー	180.0
2021106661	2025/04/20	1福島4	曇	9	医王寺特別(1勝クラス)		15	4	7	18.0	7.0	7.0	斎藤新	58.0	芝1200	良	**	1:09.0	0.7	**	12-11	33.4-34.9	34.3	452(0)			ロードマイライフ	
2021106661	2025/03/01	1小倉11	曇	12	4歳以上1勝クラス		18	4	8	82.2	17.0	4.0	西塚洸二	57.0	芝1200	良	**	1:09.3	0.2	**	15-15	33.4-35.7	34.6	452(-6)			ハピアーザンエバー	120.0
2021106661	2025/02/01	1京都1	曇	8	4歳以上1勝クラス		15	2	3	242.2	12.0	11.0	川又賢治	58.0	ダ1400	良	**	1:26.3	1.5	**	5-5	35.9-36.7	37.7	458(0)			ヒルノドゴール	
2021106661	2025/01/19	1中京7	晴	12	4歳以上1勝クラス		16	1	2	63.7	11.0	11.0	西村淳也	57.0	芝1600	良	**	1:36.0	1.8	**	9-15-15	35.5-35.3	35.1	458(-1)			オトコギアンパン	
2021106661	2024/12/20	名古屋	晴	9	B6組		11	2	2	12.0	2.0	2.0	丸野勝虎	56.0	ダ1700	良	**	1:51.0	1.2	**	2-2-1	0.0-38.8	39.4	459(-10)			メイショウタイセツ	21.0
2021106661	2024/04/26	大井	曇	3	3歳一　二三(3歳二)		11	8	11	4.8	2.0	8.0	御神本訓	56.0	ダ1200	重	**	1:15.7	1.7	**	10-8	36.1-37.9	38.6	469(0)			フクノフードゥル	
2021106661	2024/04/12	大井	曇	5	3歳一　二三(3歳二)		13	4	6	2.7	1.0	4.0	笹川翼	56.0	ダ1400	重	**	1:30.3	0.2	**	6-6-6	37.8-39.6	39.5	469(+6)			ゲールタクト	27.0
2021106661	2024/03/21	大井	晴	6	3歳四　五		14	5	9	1.6	1.0	3.0	笹川翼	56.0	ダ1200	良	**	1:16.2	0.1	**	6-6	36.4-39.7	39.2	463(-7)			サブノコイゴコロ	65.0
2021106661	2023/12/28	大井	晴	9	’23セラフィナイト(OP)(2歳)		6	6	6	2.0	1.0	5.0	笹川翼	55.0	ダ1800	良	**	2:02.3	3.8	**	4-4-3-3	41.2-37.6	40.9	470(-3)			ティントレット	58.5
2021106661	2023/12/09	大井	晴	3	2歳　新馬(新馬)		9	8	9	1.4	1.0	1.0	笹川翼	55.0	ダ1400	良	**	1:30.4	-2.0	**	5-3-3	38.1-39.6	39.3	473(0)			(コロラドフォンテン)	400.0
2021106661	2023/12/05	大井	曇	3	2歳　新馬(新馬)		0	8	9				笹川翼	55.0	ダ1400	良								計不				
2020102537	2025/02/01	1小倉3	雨	12	4歳以上1勝クラス		18	8	16	68.1	16.0	17	小沢大仁	55.0	芝1200	重	**	1:13.4	2.3	**	3-4	34.4-36.7	38.8	420(0)			ラホーヤストーム	
2020102537	2024/10/05	4新潟1	晴	12	3歳以上1勝クラス		18	7	13	10.8	6.0	9	橋木太希	53.0	芝1000	良	**	0:56.1	1.0	**	11	32.8-33.0	33.1	420(-2)			イコサン	
2020102537	2024/09/07	3中京1	晴	8	3歳以上1勝クラス		18	7	15	66.3	12.0	4	橋木太希	53.0	芝1200	良	**	1:08.6	0.3	**	2-2	33.8-34.5	34.4	422(0)			サトノプリエール	120.0
2020102537	2024/08/17	2中京3	晴	12	3歳以上1勝クラス		18	3	5	304.6	18.0	5	橋木太希	53.0	芝1200	良	**	1:08.3	0.3	**	13-12	33.1-34.9	34.0	422(-2)			セレッソデアモール	80.0
2020102537	2024/06/30	3小倉2	曇	8	3歳以上1勝クラス		17	3	5	192.8	15.0	14	橋木太希	53.0	芝1200	稍	**	1:09.9	1.4	**	8-11	33.1-35.4	36.2	424(+4)			キャンシーエンゼル	
2020102537	2024/06/09	4京都4	曇	12	3歳以上1勝クラス		13	2	2	188.5	12.0	9	橋木太希	53.0	芝1200	稍	**	1:10.3	1.6	**	7-7	33.8-34.9	35.8	420(+2)			バンドシェル	
2020102537	2024/03/24	1中京6	小雨	8	4歳以上1勝クラス		16	1	1	156.6	15.0	11	橋木太希	53.0	芝1200	重	**	1:11.7	1.4	**	2-3	35.1-35.2	36.3	418(+6)			アシャカタカ	
2020102537	2023/05/21	1京都10	晴	6	3歳1勝クラス		13	8	12	119.0	13.0	10	酒井学	54.0	芝1200	良	**	1:09.4	1.1	**	6-5	33.8-34.5	35.2	412(-6)			シルフィードレーヴ	
2020102537	2023/04/29	1新潟1	晴	9	ゆきつばき賞(1勝クラス)		16	5	9	121.0	16.0	13	小林凌大	54.0	芝1200	良	**	1:10.5	1.2	**	7-7	33.4-35.9	36.0	418(+2)			タツダイヤモンド	
2020102537	2023/04/16	3中山8	晴	5	3歳1勝クラス		16	8	15	67.6	11.0	16	石橋脩	54.0	ダ1200	重	**	1:13.9	3.3	**	9-14	33.9-36.7	39.2	416(-6)			スクーバー	
2020102537	2022/12/04	6阪神2	曇	9	さざんか賞(1勝クラス)		8	5	5	16.3	6.0	6	和田竜二	54.0	芝1200	良	**	1:09.8	1.6	**	3-5	34.1-34.1	35.2	422(+2)			ミルトクレイモー	
2020102537	2022/09/17	5中京3	曇	9	ききょうS(OP)		10	5	5	42.9	8.0	4	幸英明	54.0	芝1400	良	**	1:20.8	0.4	**	2-2	34.5-34.4	34.7	420(+2)			アロマデローサ	240.0
2020102537	2022/08/28	3新潟6	晴	11	新潟2歳S(GIII)		11	1	1	22.1	8.0	11	石橋脩	54.0	芝1600	良	**	1:37.0	1.1	**	9-11	36.6-33.7	33.8	418(0)			キタウイング	
2020102537	2022/07/03	2福島2	晴	6	2歳新馬		16	8	15	4.1	1.0	1	石橋脩	54.0	芝1200	良	**	1:10.4	0.0	**	4-5	35.1-35.3	35.0	418(0)			(パルフュメ)	700.0
2019106503	2025/04/27	1福島6	晴	7	4歳以上1勝クラス		14	6	10	5.8	3.0	6	横山琉人	57.0	芝1200	良	**	1:09.3	0.3	**	9-8	34.3-34.7	34.2	484(-6)			ライクアフラワー	
2019106503	2025/04/12	1福島1	晴	12	4歳以上1勝クラス		16	6	12	4.0	2.0	4	荻野極	58.0	芝1200	良	**	1:09.0	0.6	**	9-8	34.1-34.3	34.3	490(+2)			アイノセンシ	120.0
2019106503	2025/03/23	2中京4	晴	12	4歳以上1勝クラス		18	6	11	10.3	4.0	3	亀田温心	58.0	芝1200	良	**	1:09.2	0.1	**	12-12	33.6-35.5	34.1	488(-4)			アドマイヤジェイ	200.0
2019106503	2024/12/07	4中京3	曇	12	3歳以上1勝クラス		18	3	5	8.3	4.0	4	亀田温心	58.0	芝1200	良	**	1:10.4	0.6	**	8-7	35.8-34.0	34.0	492(-2)			アイルドリアン	120.0
2019106503	2024/11/17	3福島6	晴	12	3歳以上1勝クラス		16	7	14	8.8	5.0	3	亀田温心	58.0	芝1200	良	**	1:09.9	0.1	**	7-7	34.8-35.0	34.4	494(-6)			マサノカナリア	200.0
2019106503	2024/11/10	3福島4	晴	7	3歳以上1勝クラス		16	4	8	78.0	13.0	2	亀田温心	58.0	芝1200	良	**	1:10.3	0.2	**	9-7	34.5-35.6	35.1	500(+22)			ヤブサメ	320.0
2019106503	2024/05/19	1新潟8	晴	8	4歳以上1勝クラス		16	2	3	20.4	8.0	6	角田大河	57.0	芝1400	良	**	1:23.6	0.3	**	5-5	35.2-36.0	35.7	478(-10)			サトノヴィレ	
2019106503	2023/12/09	5中山3	晴	7	3歳以上1勝クラス		14	2	2	18.8	8.0	6	戸崎圭太	58.0	芝1200	良	**	1:08.2	0.5	**	10-11	33.3-34.4	33.8	488(+4)			サウザンサニー	
2019106503	2023/11/19	3福島6	曇	12	3歳以上1勝クラス		16	7	13	11.5	5.0	3	吉田隼人	58.0	芝1200	良	**	1:11.0	0.4	**	13-10	34.4-36.2	35.1	484(+2)			マルプリ	200.0
2019106503	2023/10/29	4新潟6	曇	12	3歳以上1勝クラス		18	2	3	16.5	7.0	6	野中悠太	58.0	芝1400	不	**	1:23.7	0.8	**	8-6	34.1-36.6	36.3	482(-6)			ベガリス	
2019106503	2023/08/13	3新潟2	晴	12	3歳以上1勝クラス		18	6	11	49.0	10.0	3	野中悠太	58.0	芝1400	良	**	1:21.4	0.2	**	12-12	34.3-35.2	34.6	488(+6)			オメガキャプテン	200.0
2019106503	2023/06/11	3東京4	曇	12	3歳以上1勝クラス		13	8	13	25.9	8.0	7	野中悠太	58.0	芝1600	稍	**	1:35.7	0.8	**	11-10	35.8-34.5	34.2	482(-2)			マルチャン	
2019106503	2023/05/21	1新潟8	晴	8	4歳以上1勝クラス		16	5	9	6.7	3.0	4	野中悠太	58.0	芝1400	良	**	1:22.8	0.6	**	13-13	33.8-36.4	35.7	484(-2)			カールスモーキー	120.0
2019106503	2023/05/07	2東京6	雨	7	4歳以上1勝クラス		17	4	7	25.9	8.0	5	野中悠太	58.0	芝1400	良	**	1:21.5	0.6	**	13-12	34.0-35.3	34.5	486(-6)			ヴェールアンレーヴ	80.0
2019106503	2023/04/23	2東京2	晴	8	4歳以上1勝クラス		15	4	6	33.0	10.0	13	田辺裕信	58.0	芝1600	良	**	1:33.5	0.8	**	15-15	34.8-34.5	33.6	492(-12)			ヴルカーノ	
2019106503	2022/12/17	6中京5	小雨	12	3歳以上1勝クラス		16	5	10	39.0	10.0	9	菱田裕二	56.0	芝1400	良	**	1:21.8	0.4	**	10-10	34.7-35.3	34.7	504(+10)			コズミックフロスト	
2019106503	2022/10/10	4東京3	曇	8	3歳以上1勝クラス		18	8	16	9.0	5.0	14	吉田豊	55.0	芝1400	稍	**	1:22.0	1.1	**	8-3	34.3-34.8	35.5	494(+4)			ジッピーレーサー	
2019106503	2022/09/03	3新潟7	曇	12	3歳以上1勝クラス		18	6	12	18.3	6.0	8	吉田豊	55.0	芝1600	良	**	1:35.7	0.5	**	10-11	36.6-33.6	33.5	490(+2)			トライフォーリアル	
2019106503	2022/06/19	3東京6	晴	4	3歳未勝利		16	2	4	6.0	3.0	1	田辺裕信	56.0	芝1400	良	**	1:21.6	0.0	**	9-9	35.4-34.2	33.5	488(+6)			(カヨウネンカ)	520.0
2019106503	2022/05/22	1新潟6	曇	2	3歳未勝利		16	8	15	4.6	2.0	4	西村淳也	56.0	芝1400	良	**	1:23.0	0.5	**	5-4	34.3-36.2	36.4	482(0)			メイショウイヌワシ	78.0
2019106503	2022/05/07	1新潟1	晴	6	3歳未勝利		16	5	9	4.3	2.0	3	西村淳也	56.0	芝1400	良	**	1:21.8	0.2	**	5-4	34.1-36.0	35.8	482(0)			ショウナンラタン	130.0
2019106503	2022/04/16	3中山7	晴	5	3歳未勝利		16	6	11	11.0	4.0	4	田辺裕信	56.0	芝1600	重	**	1:36.8	0.6	**	2-2-2	35.7-36.0	36.4	482(-4)			ベストフィーリング	78.0
