horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2020101550	2023-08-27	8.0	0.0	0.8	1	1	1800	0	1.0	15
2020101550	2023-04-29	8.0	0.0	0.8	2	1	1600	0	1.0	14
2020105809	2025-03-16	6.0	0.0	0.7	3	1	1600	2	2.0	16
2020105809	2025-02-23	10.0	0.0	0.7	2	1	1800	0	5.0	14
2020105809	2025-02-01	8.0	0.0	0.8	2	1	1800	0	2.0	16
2020105809	2024-09-01	6.0	0.0	0.5	1	1	1800	2	2.0	14
2020105809	2024-08-17	4.0	170.0	0.3	2	1	1500	0	5.0	13
2020105809	2024-08-04	13.0	0.0	1.2	1	1	1600	0	2.0	18
2020105809	2024-07-14	3.0	200.0	0.1	0	1	1800	0	2.0	16
2020105809	2024-06-23	5.0	80.0	1.1	2	1	1800	2	2.0	13
2020105809	2024-05-26	6.0	0.0	1.1	1	1	1800	0	2.0	9
2020105809	2024-05-12	2.0	320.0	0.1	2	1	1800	0	2.0	9
2020105809	2024-02-04	5.0	111.0	1.3	2	1	1800	1	5.0	11
2020105809	2024-01-21	12.0	0.0	1.9	2	1	1800	2	2.0	15
2020105809	2023-12-02	14.0	0.0	1.9	1	1	1600	0	2.0	16
2020105809	2023-11-18	9.0	0.0	1.8	1	1	1800	2	5.0	16
2020105809	2023-09-24	12.0	0.0	1.4	1	1	1600	0	2.0	16
2020105809	2023-09-03	5.0	80.0	0.6	1	1	1800	0	2.0	14
2020105809	2023-08-19	7.0	0.0	0.8	0	1	1500	0	5.0	14
2020105809	2023-08-05	9.0	0.0	0.6	2	1	1500	2	2.0	14
2020105809	2023-07-23	3.0	200.0	0.0	1	1	1500	0	2.0	14
2020105809	2023-04-01	4.0	120.0	0.3	1	1	1600	0	2.0	14
2020105809	2023-03-18	7.0	0.0	0.9	3	1	1600	1	2.0	12
2020105809	2023-02-26	2.0	310.0	0.5	1	1	1600	0	2.0	12
2020105809	2023-02-19	6.0	0.0	1.3	2	1	1600	0	2.0	12
2020105809	2023-01-05	8.0	0.0	1.6	1	1	1600	0		13
2020105809	2022-12-10	1.0	520.0	0.0	1	1	1600	0	1.0	16
2020105809	2022-09-24	10.0	0.0	1.5	2	1	1600	3	1.0	16
2020105809	2022-08-27	4.0	78.0	0.6	1	1	1600	0	1.0	15
2020105809	2022-08-07	6.0	0.0	0.5	1	1	1400	0	1.0	15
2020105809	2022-07-09	4.0	78.0	0.4	2	1	1200	0	1.0	10
2020105809	2022-06-18	5.0	70.0	1.1	2	1	1400	0	0.0	16
2021105719	2025-05-11	5.0	80.0	0.2	2	1	1800	2	2.0	13
2021105719	2025-04-06	8.0	0.0	1.0	1	1	2000	0	2.0	11
2021105719	2024-11-13	1.0	100.0	0.0	1	0	1400	0		12
2021105719	2024-10-24	1.0	70.0	0.0	2	0	1400	2		12
2021105719	2024-08-25	12.0	0.0	1.0	1	1	2200	0	1.0	18
2021105719	2024-06-08	18.0	0.0	4.4	1	1	2400	0	1.0	18
2021105719	2024-05-19	4.0	83.0	0.2	0	1	2400	0	1.0	15
2021105719	2024-04-20	4.0	83.0	0.6	1	1	2400	0	1.0	11
2021105719	2024-02-04	6.0	0.0	0.8	2	1	2000	1	0.0	12
2020110123	2025-05-04	5.0	80.0	0.9	1	1	1800	0	2.0	9
2020110123	2025-04-12	7.0	0.0	0.9	1	1	1600	0	2.0	16
2020110123	2025-02-09	12.0	0.0	3.0	1	0	1600	0	2.0	16
2020110123	2025-01-13	14.0	0.0	1.9	1	1	1600	0	2.0	16
2020110123	2024-08-31	14.0	0.0	2.2	2	1	1600	2	2.0	17
2020110123	2024-05-11	8.0	0.0	0.6	1	1	1600	0	5.0	12
2020110123	2024-04-13	6.0	0.0	0.2	1	1	1800	0	2.0	15
2020110123	2024-03-10	7.0	0.0	0.4	1	1	1600	0	2.0	10
2020110123	2024-01-14	10.0	0.0	1.1	1	1	1600	0	2.0	16
2020110123	2023-04-09	1.0	550.0	0.0	1	1	1600	2	1.0	16
2020110123	2023-03-11	3.0	140.0	0.0	1	1	1800	0	1.0	16
2020110123	2023-01-08	8.0	0.0	1.4	1	1	2000	0	0.0	17
2021104929	2025-03-22	3.0	200.0	0.3	1	1	1600	0	2.0	16
2021104929	2025-02-16	13.0	0.0	1.3	2	1	1800	0	2.0	16
2021104929	2024-11-10	11.0	0.0	1.6	1	1	1800	0	2.0	16
2021104929	2024-10-14	3.0	200.0	0.1	1	1	1800	0	2.0	16
2021104929	2024-07-21	3.0	200.0	0.9	2	1	1800	0	2.0	12
2021104929	2024-04-27	1.0	550.0	0.0	2	1	1800	0	1.0	15
2021104929	2024-02-11	5.0	55.0	0.7	2	1	1600	0	1.0	14
2020103160	2025-05-11	3.0	200.0	0.0	2	1	1800	2	2.0	13
2020103160	2025-04-20	8.0	0.0	0.8	2	1	1800	0	2.0	16
2020103160	2025-03-22	8.0	0.0	0.5	1	1	2000	0	5.0	18
2020103160	2025-03-02	7.0	0.0	0.6	3	1	2000	1	2.0	18
2020103160	2024-12-28	3.0	200.0	0.3	1	1	1800	0	2.0	16
2020103160	2024-12-07	5.0	80.0	0.4	1	1	1800	0	2.0	16
2020103160	2024-11-09	4.0	170.0	0.4	1	1	2000	0	5.0	13
2020103160	2024-10-12	3.0	285.8	0.4	1	1	1800	0	5.0	12
2020103160	2024-09-29	5.0	80.0	0.9	2	1	2200	0	2.0	17
2020103160	2024-07-21	3.0	284.9	0.2	1	1	2000	0	5.0	13
2020103160	2024-07-06	2.0	320.0	0.2	2	1	2000	0	2.0	11
2020103160	2024-06-23	7.0	0.0	1.2	2	1	1800	2	2.0	13
2020103160	2024-04-07	13.0	0.0	1.9	1	1	2600	0	2.0	16
2020103160	2023-10-01	13.0	0.0	1.4	2	1	2200	0	2.0	15
2020103160	2023-09-03	1.0	550.0	0.0	1	1	2200	0	1.0	18
2020103160	2023-07-22	12.0	0.0	1.4	1	1	2000	0	1.0	16
2020103160	2023-05-07	14.0	0.0	1.6	2	1	1800	0	1.0	18
2020103160	2023-04-23	12.0	0.0	1.3	1	1	1800	0	1.0	16
2020103160	2023-03-18	10.0	0.0	2.2	0	0	1200	1	1.0	16
2020103160	2023-02-04	8.0	0.0	1.7	2	1	2000	0	1.0	9
2020103160	2023-01-14	15.0	0.0	4.1	3	0	1700	3	1.0	16
2020103160	2022-12-17	8.0	0.0	2.3	2	0	1200	0	1.0	16
2020103160	2022-11-20	9.0	0.0	1.1	2	1	1600	0	1.0	15
2020103160	2022-10-29	7.0	0.0	1.2	1	1	1600	0	0.0	15
2021102420	2025-05-11	4.0	120.0	0.1	2	1	1800	2	2.0	13
2021102420	2025-04-20	5.0	80.0	0.5	2	1	1800	0	2.0	16
2021102420	2025-01-25	8.0	0.0	1.0	1	1	2000	0	2.0	12
2021102420	2024-12-15	16.0	0.0	1.4	1	1	2200	0	2.0	18
2021102420	2024-12-01	10.0	0.0	1.3	1	1	2200	0	5.0	16
2021102420	2024-08-24	5.0	80.0	0.5	1	1	1800	0	2.0	14
2021102420	2024-07-27	5.0	111.0	0.5	2	1	2600	0	5.0	9
2021102420	2024-05-11	5.0	107.0	1.0	1	1	2000	0	2.0	11
2021102420	2024-04-13	1.0	550.0	0.0	1	1	1800	0	1.0	16
2021102294	2024-12-13	5.0	2.2	1.2	2	0	1400	0		8
2021102294	2024-11-19	4.0	6.0	0.7	1	0	1600	0	5.0	9
2021102294	2024-11-08	3.0	12.0	1.0	1	0	1400	0	5.0	11
2021102294	2024-10-11	1.0	40.0	0.0	1	0	1400	0		8
2021102294	2024-09-26	2.0	19.3	0.9	1	0	1600	0		7
2021102294	2024-09-11	1.0	45.0	0.0	1	0	1400	0		8
2021102294	2024-08-29	2.0	15.8	0.2	3	0	1400	1		8
2021102294	2024-08-15	1.0	45.0	0.0	1	0	1400	0		7
2021102294	2024-08-01	2.0	15.8	0.1	1	0	800	0		8
2021102294	2024-06-09	13.0	0.0	2.1	2	1	2400	0	1.0	15
2021102294	2024-05-25	6.0	0.0	0.5	2	1	2000	0	1.0	11
2021102294	2024-05-04	8.0	0.0	2.2	1	0	1600	2	1.0	12
2021102294	2024-04-20	9.0	0.0	1.7	1	0	1300	0	1.0	16
2021101250	2025-02-16	10.0	0.0	1.2	1	0	1700	0	2.0	14
2021101250	2024-10-19	7.0	0.0	1.2	0	1	1800	0	2.0	10
2021101250	2024-08-18	12.0	0.0	5.7	1	0	2400	0	2.0	12
2021101250	2024-07-20	11.0	0.0	3.4	1	0	1700	0	2.0	11
2021101250	2024-05-04	1.0	550.0	0.0	1	0	1900	0	1.0	10
2021101250	2024-04-20	4.0	83.0	1.4	1	0	1800	0	1.0	16
2021101250	2024-03-16	3.0	140.0	1.1	1	0	1800	0	1.0	13
2021101250	2024-02-24	2.0	220.0	0.0	2	0	1800	2	1.0	12
2021101250	2023-12-09	5.0	72.0	0.8	1	0	1800	0	0.0	9
2020104000	2025-05-04	4.0	120.0	0.8	1	1	1800	0	2.0	9
2020104000	2025-03-23	12.0	0.0	1.5	1	0	1400	0	2.0	16
2020104000	2025-01-13	12.0	0.0	1.3	1	1	2200	0	2.0	18
2020104000	2024-12-28	12.0	0.0	1.1	1	1	1800	0	2.0	17
2020104000	2024-09-29	10.0	0.0	1.4	2	1	1600	1	2.0	16
2020104000	2024-05-25	11.0	0.0	1.4	1	0	1800	0	2.0	11
2020104000	2024-04-20	9.0	0.0	1.0	2	1	1800	0	2.0	13
2020104000	2024-03-30	4.0	120.0	0.1	1	1	1800	0	2.0	10
2020104000	2024-02-24	7.0	0.0	0.7	1	1	1600	2	2.0	17
2020104000	2024-02-11	7.0	0.0	0.7	2	1	1600	0	2.0	11
2020104000	2023-12-05	1.0	110.0	0.0	3	0	1700	0		10
2020104000	2023-11-14	3.0	25.0	1.5	1	0	1400	2		12
2020104000	2023-10-25	1.0	70.0	0.0	1	0	1400	0		10
2020104000	2023-10-01	11.0	0.0	1.2	2	1	2000	2	2.0	12
2020104000	2023-09-23	6.0	0.0	0.9	1	1	1800	0	2.0	13
2020104000	2023-09-09	3.0	200.0	0.3	1	1	1800	0	2.0	10
2020104000	2023-08-19	9.0	0.0	0.6	1	1	1800	0	1.0	16
2020104000	2023-07-22	5.0	55.0	0.5	1	1	1600	0	1.0	16
2020104000	2023-06-25	4.0	83.0	0.6	2	1	1600	0	1.0	18
2020104000	2023-06-10	3.0	140.0	0.4	2	1	1800	0	1.0	18
2020104000	2023-04-15	10.0	0.0	2.3	3	0	1800	3	1.0	16
2020104000	2023-04-02	6.0	0.0	1.3	1	0	1800	0	1.0	16
2020104000	2023-01-22	6.0	0.0	0.8	2	1	2000	0	1.0	8
2020104000	2022-10-30	12.0	0.0	2.0	3	1	2000	0	1.0	14
2020104000	2022-10-10	5.0	70.0	1.1	2	1	2000	2	0.0	9
2021100081	2025-05-08	4.0	30.0	1.0	1	0	1400	0	5.0	12
2021100081	2025-02-22	6.0	0.0	0.7	1	1	2000	0	2.0	16
2021100081	2025-02-02	11.0	0.0	2.0	1	1	2000	2	5.0	16
2021100081	2024-11-16	11.0	0.0	1.1	2	1	2000	0	2.0	16
2021100081	2024-10-27	8.0	0.0	1.0	1	1	1800	0	2.0	18
2021100081	2024-10-05	13.0	0.0	1.9	1	1	2000	0	5.0	14
2021100081	2024-06-08	7.0	0.0	0.6	2	1	2000	0	5.0	9
2021100081	2024-05-11	6.0	0.0	1.1	1	1	2000	0	2.0	11
2021100081	2024-04-20	9.0	0.0	1.1	1	1	2300	0	2.0	11
2021100081	2024-02-11	1.0	550.0	0.0	1	1	2000	0	1.0	10
2021100081	2024-01-21	2.0	220.0	0.3	2	1	2000	1	1.0	11
2021104832	2025-03-30	6.0	0.0	0.7	1	1	2200	0	2.0	11
2021104832	2025-03-15	14.0	0.0	2.4	0	0	1400	0	2.0	16
2021104832	2024-12-14	9.0	0.0	1.1	1	0	1400	0	2.0	16
2021104832	2024-10-05	9.0	0.0	0.6	1	1	1600	0	5.0	18
2021104832	2024-09-16	7.0	0.0	0.9	1	0	1400	2	2.0	15
2021104832	2024-08-18	10.0	0.0	2.1	1	0	1400	0	2.0	16
2021104832	2024-03-10	10.0	0.0	0.6	1	1	1600	0	2.0	11
2021104832	2024-02-17	9.0	0.0	0.8	1	1	1400	0	2.0	10
2021104832	2024-02-03	8.0	0.0	2.9	1	0	1800	0	2.0	9
2021104832	2023-11-03	11.0	0.0	6.8	1	0	1800	2		12
2021104832	2023-10-14	5.0	107.0	0.8	2	1	1800	0	2.0	5
2021104832	2023-09-23	6.0	0.0	0.9	1	1	1800	0	5.0	7
2021104832	2023-08-20	1.0	550.0	0.0	1	1	1800	0	1.0	5
2021104832	2023-06-24	2.0	220.0	0.7	2	1	1600	0	1.0	9
2021104832	2023-06-10	9.0	0.0	2.5	2	1	1600	0	0.0	10
2021100382	2025-02-09	11.0	0.0	1.1	1	0	1200	2	3.0	16
2021100382	2025-01-12	1.0	800.0	0.0	2	0	1200	0	2.0	16
2021100382	2024-12-15	3.0	200.0	0.4	1	0	1200	0	2.0	16
2021100382	2024-10-18	1.0	80.0	0.0	2	0	1230	0		12
2021100382	2024-09-26	1.0	80.0	0.0	1	0	1230	0		11
2021100382	2024-09-05	2.0	24.5	0.5	1	0	1400	0		12
2021100382	2024-07-28	6.0	0.0	1.0	2	0	1200	0	1.0	15
2021100382	2024-05-11	7.0	0.0	0.9	1	0	1600	0	1.0	16
2021100382	2024-04-20	7.0	0.0	1.3	1	0	1600	0	1.0	16
2021100382	2024-03-23	2.0	220.0	0.3	2	0	1200	0	1.0	16
2021100382	2023-12-24	13.0	0.0	2.4	2	0	1200	0	0.0	16
2020103931	2025-03-22	11.0	0.0	1.0	1	0	1200	2	3.0	16
2020103931	2025-01-26	4.0	170.0	0.4	1	0	1200	0	3.0	14
2020103931	2024-12-28	5.0	77.5	1.0	1	0	1200	0	3.0	16
2020103931	2024-11-03	8.0	0.0	1.4	1	0	1300	1	3.0	12
2020103931	2024-09-08	1.0	800.0	0.0	1	0	1200	0	2.0	16
2020103931	2024-08-18	4.0	120.0	1.1	1	0	1200	0	2.0	15
2020103931	2024-07-21	5.0	80.0	1.1	1	0	1150	0	2.0	16
2020103931	2024-06-23	5.0	80.0	0.6	2	0	1400	1	2.0	16
2020103931	2024-06-01	5.0	80.0	0.4	1	0	1400	1	2.0	16
2020103931	2024-02-25	11.0	0.0	6.2	1	0	1700	2	2.0	11
2020103931	2024-02-11	10.0	0.0	3.9	1	1	2400	0	2.0	10
2020103931	2023-11-16	1.0	45.0	0.0	1	0	1500	0		12
2020103931	2023-11-06	2.0	17.5	0.2	2	0	1500	0		12
2020103931	2023-10-18	1.0	45.0	0.0	1	0	1500	0		12
2020103931	2023-10-04	2.0	15.8	0.4	2	0	1500	3		12
2020103931	2023-08-12	11.0	0.0	1.8	1	1	2000	0	1.0	16
2020103931	2023-07-23	3.0	140.0	0.6	1	1	2000	0	1.0	16
2020103931	2023-07-02	11.0	0.0	1.3	2	1	2000	0	1.0	14
2020103931	2023-06-17	6.0	0.0	0.9	2	1	1800	0	1.0	14
2020103931	2023-05-20	16.0	0.0	2.1	2	1	1400	2	1.0	18
2020103931	2023-01-09	11.0	0.0	10.3	1	0	1800	0	0.0	11
2020102044	2025-03-15	12.0	0.0	4.0	2	0	2400	2	5.0	14
2020102044	2025-01-11	13.0	0.0	2.0	1	0	1800	2	3.0	16
2020102044	2024-04-28	4.0	230.0	0.7	1	0	1800	0	5.0	14
2020102044	2024-02-10	7.0	0.0	0.8	1	0	1700	0	5.0	16
2020102044	2024-01-14	5.0	114.0	1.6	1	0	1800	0	3.0	16
2020102044	2023-12-02	12.0	0.0	1.5	1	0	1800	0	5.0	16
2020102044	2023-07-15	1.0	1145.7	0.0	0	0	1700	3	5.0	14
2020102044	2023-06-24	5.0	80.0	0.4	2	0	1700	1	2.0	13
2020102044	2023-04-16	1.0	550.0	0.0	1	0	1800	3	1.0	13
2020102044	2022-11-27	15.0	0.0	3.0	1	1	1800	0	0.0	16
2021100895	2025-05-04	3.0	290.0	0.3	1	0	1300	2	3.0	16
2021100895	2025-04-05	5.0	114.0	0.5	2	0	1400	0	3.0	16
2021100895	2025-03-09	4.0	170.0	0.3	1	0	1400	0	3.0	14
2021100895	2024-12-14	10.0	0.0	0.9	1	0	1200	0	3.0	16
2021100895	2024-11-16	4.0	230.0	0.3	2	0	1150	0	5.0	15
2021100895	2024-10-19	5.0	114.0	1.3	1	0	1400	0	3.0	16
2021100895	2024-08-11	1.0	800.0	0.0	1	0	1200	0	2.0	15
2021100895	2023-12-17	2.0	437.2	0.2	1	0	1400	2	2.0	11
2021100895	2023-12-03	6.0	0.0	1.2	1	0	1200	0	2.0	13
2021100895	2023-11-12	7.0	0.0	0.9	2	1	1200	0	5.0	15
2021100895	2023-09-23	1.0	550.0	0.0	0	0	1200	3	1.0	14
2021100895	2023-08-13	2.0	220.0	0.2	2	1	1200	0	1.0	7
2021100895	2023-07-16	2.0	290.0	0.2	1	1	1200	0	0.0	10
2020100714	2024-10-13	8.0	0.0	1.0	1	0	1300	0	5.0	11
2020100714	2024-09-14	1.0	800.0	0.0	1	0	1200	0	2.0	16
2020100714	2024-08-24	2.0	320.0	0.4	1	0	1200	0	2.0	15
2020100714	2024-05-19	3.0	200.0	0.4	1	0	1200	0	2.0	15
2020100714	2024-05-04	6.0	0.0	0.5	1	0	1200	0	2.0	14
2020100714	2024-04-13	4.0	120.0	0.4	1	0	1150	0	2.0	16
2020100714	2024-03-17	9.0	0.0	1.8	1	0	1200	0	2.0	16
2020100714	2023-12-28	15.0	0.0	1.1	1	0	1200	0	2.0	16
2020100714	2023-10-22	8.0	0.0	2.2	1	0	1400	0	2.0	13
2020100714	2023-10-08	12.0	0.0	1.8	2	0	1400	0	2.0	15
2020100714	2023-06-17	1.0	550.0	0.0	1	0	1400	0	1.0	16
2020100714	2023-04-01	2.0	220.0	0.8	1	0	1200	0	1.0	16
2020100714	2023-03-18	2.0	220.0	0.4	3	0	1200	1	1.0	15
2020100714	2023-02-26	5.0	55.0	0.9	1	0	1200	0	1.0	16
2020103876	2025-05-04	4.0	170.0	0.6	1	0	1300	2	3.0	16
2020103876	2025-02-09	3.0	290.0	0.1	1	0	1300	0	3.0	16
2020103876	2025-01-19	2.0	630.8	0.2	1	0	1200	0	5.0	16
2020103876	2025-01-05	3.0	290.0	0.5	1	0	1200	0	3.0	16
2020103876	2024-12-14	4.0	230.0	0.5	2	0	1200	0	5.0	16
2020103876	2024-11-16	11.0	0.0	1.3	2	0	1400	0	3.0	16
2020103876	2024-10-26	14.0	0.0	1.9	2	0	1800	0	3.0	15
2020103876	2024-08-18	13.0	0.0	1.9	1	0	1700	0	5.0	14
2020103876	2024-07-21	4.0	230.0	1.3	1	0	1700	0	5.0	8
2020103876	2024-06-30	2.0	625.8	0.3	2	0	1700	0	5.0	9
2020103876	2024-06-16	6.0	0.0	0.5	3	0	1700	0	5.0	11
2020103876	2023-03-25	9.0	0.0	1.5	2	0	1800	3	5.0	14
2020103876	2023-02-19	7.0	0.0	0.9	1	0	1600	0		14
2020103876	2022-12-28	17.0	0.0	1.5	1	1	2000	0		18
2020103876	2022-12-11	1.0	750.0	0.0	2	0	1800	0	2.0	14
2020103876	2022-10-15	2.0	414.8	1.1	1	0	1600	2	2.0	8
2020103876	2022-09-17	1.0	520.0	0.0	1	0	1800	0	1.0	11
2020103876	2022-08-21	6.0	0.0	0.5	1	1	1800	2	1.0	9
2020103876	2022-07-30	2.0	210.0	0.4	1	1	1800	0	1.0	8
2020103876	2022-06-12	5.0	70.0	1.0	1	1	1800	0	0.0	12
2019103978	2025-02-16	10.0	0.0	1.4	2	0	1200	2	3.0	16
2019103978	2024-11-03	7.0	0.0	1.7	1	0	1400	1	3.0	9
2019103978	2024-10-12	1.0	800.0	0.0	1	0	1200	0	2.0	14
2019103978	2024-09-14	3.0	200.0	0.1	1	0	1200	0	2.0	15
2019103978	2024-06-01	9.0	0.0	1.2	1	0	1200	2	2.0	16
2019103978	2024-05-12	4.0	120.0	0.6	2	0	1200	0	2.0	12
2019103978	2024-04-21	11.0	0.0	2.4	1	0	1700	0	2.0	12
2019103978	2024-01-16	1.0	130.0	0.0	1	0	1400	0		9
2019103978	2023-12-30	1.0	110.0	0.0	1	0	1400	0		12
2019103978	2023-08-09	1.0	100.0	0.0	2	0	1400	0		12
2019103978	2023-07-20	2.0	40.0	0.0	1	0	1400	0		10
2019103978	2023-06-28	1.0	70.0	0.0	3	0	1400	0		10
2019103978	2023-03-08	4.0	15.0	0.5	1	0	1500	0		12
2019103978	2023-02-09	2.0	40.0	0.0	1	0	1400	0		11
2019103978	2023-01-19	2.0	40.0	0.5	1	0	1500	0		12
2019103978	2022-12-30	2.0	40.0	0.8	1	0	1400	0		12
2019103978	2022-12-08	2.0	44.0	0.4	1	0	1870	0		12
2019103978	2022-11-17	2.0	40.0	0.2	1	0	1400	2		12
2019103978	2022-10-25	2.0	40.0	0.1	1	0	1400	0		11
2019103978	2022-09-28	1.0	60.0	0.0	2	0	1400	1		12
2019103978	2022-09-04	2.0	210.0	0.4	1	0	1700	2	1.0	16
2019103978	2022-08-13	5.0	52.0	1.0	1	0	1700	0	1.0	16
2019103978	2022-07-16	5.0	52.0	2.4	2	0	1700	1	1.0	16
2019103978	2022-07-03	5.0	52.0	0.6	2	0	1700	0	1.0	16
2019103978	2022-05-14	7.0	0.0	2.1	2	0	1800	3	1.0	16
2019103978	2022-04-24	2.0	210.0	0.9	3	0	1800	2	1.0	14
2019103978	2022-03-19	11.0	0.0	2.2	2	0	1400	3	1.0	16
2018102394	2025-04-05	14.0	0.0	3.4	1	0	1800	2	3.0	16
2018102394	2024-10-26	12.0	0.0	2.2	2	0	1400	0	3.0	14
2018102394	2024-10-19	12.0	0.0	2.2	1	0	1400	0	3.0	16
2018102394	2024-06-02	7.0	0.0	0.7	0	0	1400	1	5.0	16
2018102394	2024-05-12	5.0	155.0	0.5	2	0	1600	0	3.0	12
2018102394	2024-04-20	5.0	155.0	0.5	1	0	1700	0	5.0	15
2018102394	2023-11-11	16.0	0.0	3.9	2	0	1600	0	3.0	16
2018102394	2023-10-09	16.0	0.0	4.0	3	0	2100	3	5.0	16
2018102394	2023-09-03	13.0	0.0	1.6	1	0	1700	0	3.0	14
2018102394	2023-03-18	1.0	800.0	0.0	3	0	1800	1	2.0	13
2018102394	2023-02-26	3.0	200.0	0.5	1	0	1700	2	2.0	16
2018102394	2023-02-18	7.0	0.0	1.6	2	0	2400	2	2.0	12
2018102394	2023-01-28	5.0	80.0	0.4	5	0	1700	3	2.0	15
2018102394	2023-01-09	3.0	200.0	0.3	1	0	1800	0	2.0	16
2018102394	2022-12-18	2.0	310.0	0.2	1	0	1800	2	2.0	15
2018102394	2022-10-02	2.0	310.0	0.1	1	0	1800	0	2.0	15
2018102394	2022-09-19	4.0	120.0	1.7	1	0	1800	1	2.0	9
2018102394	2022-09-03	10.0	0.0	2.3	1	0	1700	0	2.0	14
2018102394	2022-05-21	10.0	0.0	3.3	2	0	1800	0	2.0	13
2018102394	2022-04-30	5.0	77.0	0.6	1	0	1700	1	2.0	10
2018102394	2022-04-10	3.0	190.0	0.3	1	0	1800	0	2.0	13
2018102394	2022-03-26	6.0	0.0	0.6	3	0	1800	1	2.0	13
2018102394	2022-03-13	10.0	0.0	1.5	2	0	1800	0	2.0	12
2018102394	2022-02-20	8.0	0.0	1.3	2	0	1400	1	2.0	16
2018102394	2021-05-01	9.0	0.0	2.1	2	0	1600	2	2.0	16
2018102394	2021-04-10	1.0	510.0	0.0	1	0	1800	0	1.0	13
2018102394	2021-03-21	2.0	200.0	0.7	3	0	1800	2	1.0	13
2018102394	2021-01-24	3.0	130.0	1.0	0	0	1900	3	1.0	12
2018102394	2021-01-09	3.0	130.0	0.6	1	0	1800	0	1.0	15
2018102394	2020-12-26	2.0	200.0	0.0	1	0	1800	0	1.0	16
2018102394	2020-09-19	3.0	130.0	1.0	2	0	1800	0	1.0	14
2018102394	2020-09-13	9.0	0.0	1.4	2	1	1600	0	0.0	16
2021104079	2025-05-04	1.0	800.0	0.0	1	0	1200	2	2.0	14
2021104079	2025-03-22	8.0	0.0	0.5	1	0	1200	2	2.0	16
2021104079	2025-02-01	14.0	0.0	4.2	1	0	1400	0	2.0	16
2021104079	2024-07-06	4.0	120.0	1.4	2	0	1000	2	2.0	11
2021104079	2024-06-22	4.0	120.0	0.4	2	0	1000	0	2.0	12
2021104079	2024-06-15	3.0	200.0	0.7	1	0	1000	0	2.0	11
2021104079	2024-04-14	15.0	0.0	2.6	1	0	1200	0	2.0	16
2021104079	2024-03-17	8.0	0.0	0.9	1	0	1200	0	2.0	16
2021104079	2023-12-28	1.0	550.0	0.0	2	0	1200	0	1.0	16
2021104079	2023-12-02	3.0	140.0	0.3	1	0	1200	0	1.0	16
2021104079	2023-11-18	2.0	220.0	0.1	1	0	1300	1	1.0	15
2021104079	2023-10-21	2.0	220.0	0.8	1	0	1400	0	1.0	13
2021104079	2023-10-08	10.0	0.0	2.8	2	0	1600	0	0.0	15
2021110109	2025-03-02	15.0	0.0	1.0	1	0	1200	0	3.0	16
2021110109	2023-12-03	1.0	780.0	0.0	1	0	1200	0	2.0	13
2021110109	2023-10-29	1.0	550.0	0.0	0	0	1200	3	1.0	15
2021110109	2023-09-24	2.0	290.0	0.4	1	0	1200	1	0.0	16
2021104903	2025-03-15	1.0	800.0	0.0	2	0	1200	2	2.0	16
2021104903	2025-01-18	3.0	200.0	0.1	1	0	1200	0	2.0	16
2021104903	2024-11-17	11.0	0.0	0.4	1	1	1200	0	2.0	16
2021104903	2024-08-31	8.0	0.0	1.0	2	1	1600	2	2.0	17
2021104903	2024-06-16	7.0	0.0	0.5	1	1	1400	0	2.0	14
2021104903	2024-04-14	9.0	0.0	1.7	1	0	1200	0	2.0	16
2021104903	2024-02-17	9.0	0.0	1.7	2	0	1400	0	2.0	16
2021104903	2024-01-27	7.0	0.0	0.7	1	1	1400	0		10
2021104903	2023-11-12	3.0	405.1	0.3	2	1	1200	0	5.0	15
2021104903	2023-09-30	1.0	720.0	0.0	1	0	1200	0	0.0	16
2021104908	2025-03-15	15.0	0.0	1.3	0	0	1200	0	5.0	16
2021104908	2025-02-23	12.0	0.0	1.7	1	1	1400	0	3.0	12
2021104908	2025-02-08	7.0	0.0	0.5	1	1	1400	0	3.0	13
2021104908	2024-11-03	5.0	114.0	0.4	1	1	1400	0	3.0	13
2021104908	2024-10-06	2.0	460.0	0.5	2	1	1400	0	3.0	13
2021104908	2024-06-16	5.0	155.0	0.6	1	1	1400	0	5.0	12
2021104908	2024-05-25	14.0	0.0	0.9	1	1	1200	0		18
2021104908	2024-05-04	1.0	780.0	0.0	1	1	1400	0	2.0	10
2021104908	2024-03-02	4.0	120.0	0.6	2	1	1600	2	2.0	12
2021104908	2024-02-10	2.0	310.0	0.5	1	1	1400	0	2.0	13
2021104908	2023-11-04	1.0	550.0	0.0	1	1	1400	0	1.0	15
2021104908	2023-10-21	2.0	290.0	0.1	1	1	1400	0	0.0	12
2020100639	2024-10-06	13.0	0.0	2.7	1	0	1200	0	3.0	15
2020100639	2024-09-08	11.0	0.0	2.1	1	0	1200	0	3.0	15
2020100639	2024-07-21	8.0	0.0	1.1	1	0	1150	0	5.0	15
2020100639	2024-06-01	14.0	0.0	2.6	1	0	1200	2	3.0	14
2020100639	2024-05-11	12.0	0.0	2.0	1	0	1200	0	3.0	13
2020100639	2024-04-06	13.0	0.0	0.8	2	0	1200	2	5.0	16
2020100639	2023-09-30	1.0	800.0	0.0	1	0	1200	0	2.0	16
2020100639	2023-09-09	5.0	80.0	0.7	1	0	1200	1	2.0	16
